1|1                                                                             
1|2                                                                             
1|4                                                                             
9668|5                                                                          
9688|2                                                                          
9693|2                                                                          
9702|1                                                                          
9702|5                                                                          
9708|2                                                                          
9708|3                                                                          
9709|2                                                                          
9709|4                                                                          
9709|9                                                                          

9710|5                                                                          
9711|3                                                                          
9711|4                                                                          
9714|3                                                                          
9714|4                                                                          
9714|11                                                                         
9717|2                                                                          
9717|3                                                                          
9728|3                                                                          
9729|2                                                                          
9729|9                                                                          
9729|11                                                                         
9730|3                                                                          

9731|4                                                                          
9732|3                                                                          
9732|4                                                                          
9733|2                                                                          
9733|4                                                                          
9736|5                                                                          
9756|3                                                                          
9757|1                                                                          
9757|2                                                                          
9758|3                                                                          
9760|4                                                                          
9761|1                                                                          
9761|3                                                                          

9761|6                                                                          
9762|1                                                                          
9762|4                                                                          
9762|7                                                                          
9763|9                                                                          
9766|4                                                                          
9769|2                                                                          
9776|3                                                                          
9777|1                                                                          
9778|3                                                                          
9779|2                                                                          
9779|5                                                                          
9781|3                                                                          

9782|3                                                                          
9782|4                                                                          
9782|7                                                                          
9783|4                                                                          
9783|7                                                                          
9783|9                                                                          
9803|1                                                                          
9803|2                                                                          
9803|4                                                                          
9804|2                                                                          
9805|3                                                                          
9806|6                                                                          
9807|3                                                                          

9807|4                                                                          
9808|5                                                                          
9812|1                                                                          
9812|2                                                                          
9812|8                                                                          
9830|5                                                                          
9831|3                                                                          
9831|4                                                                          
9831|7                                                                          
9832|1                                                                          
9832|2                                                                          
9832|4                                                                          
9833|3                                                                          

9834|3                                                                          
9834|4                                                                          
9835|3                                                                          
9835|4                                                                          
9836|3                                                                          
9836|4                                                                          
9840|4                                                                          
9841|2                                                                          
9841|11                                                                         
9855|1                                                                          
9856|5                                                                          
9858|3                                                                          
9858|4                                                                          

9859|4                                                                          
9864|3                                                                          
9865|3                                                                          
9866|1                                                                          
9866|2                                                                          
9870|5                                                                          
9872|4                                                                          
9878|4                                                                          
9878|6                                                                          
9879|2                                                                          
9879|5                                                                          
9879|9                                                                          
9880|4                                                                          

9881|5                                                                          
9884|5                                                                          
9901|3                                                                          
9903|3                                                                          
9903|4                                                                          
9904|1                                                                          
9905|3                                                                          
9906|8                                                                          
9907|4                                                                          
9912|2                                                                          
9927|3                                                                          
9928|1                                                                          
9928|2                                                                          

9929|5                                                                          
9932|1                                                                          
9934|2                                                                          
9934|3                                                                          
9934|4                                                                          
9947|3                                                                          
9948|1                                                                          
9948|3                                                                          
9948|4                                                                          
9949|4                                                                          
9949|6                                                                          
9950|2                                                                          
9967|5                                                                          

9970|4                                                                          
9970|8                                                                          
9972|5                                                                          
9985|5                                                                          
9989|2                                                                          
9990|2                                                                          
9990|3                                                                          
9991|1                                                                          
9991|4                                                                          
9991|6                                                                          
10011|3                                                                         
10012|2                                                                         
10012|5                                                                         

10013|3                                                                         
10013|4                                                                         
10014|5                                                                         
10015|2                                                                         
10015|4                                                                         
10015|6                                                                         
10017|2                                                                         
10017|3                                                                         
10049|3                                                                         
10062|4                                                                         
10063|5                                                                         
10074|4                                                                         
10074|11                                                                        

10075|3                                                                         
10078|9                                                                         
10086|5                                                                         
10096|3                                                                         
10099|3                                                                         
10099|4                                                                         
10101|3                                                                         
10117|2                                                                         
10117|3                                                                         
10117|4                                                                         
10122|5                                                                         
10142|1                                                                         
10142|2                                                                         

10143|4                                                                         
10146|9                                                                         
10164|3                                                                         
10164|4                                                                         
10167|2                                                                         
10170|2                                                                         
10170|7                                                                         
10171|4                                                                         
10202|3                                                                         
10202|4                                                                         
10203|3                                                                         
10204|3                                                                         
10204|4                                                                         

10204|5                                                                         
10206|3                                                                         
10207|1                                                                         
10207|2                                                                         
10207|3                                                                         
10208|3                                                                         
10209|2                                                                         
10216|1                                                                         
10222|3                                                                         
10222|4                                                                         
10222|8                                                                         
10226|8                                                                         
10227|2                                                                         

10227|3                                                                         
10227|7                                                                         
10228|3                                                                         
10238|1                                                                         
10238|3                                                                         
10238|4                                                                         
10241|2                                                                         
10241|3                                                                         
10241|9                                                                         
10242|3                                                                         
10243|4                                                                         
10244|4                                                                         
10268|4                                                                         

10268|7                                                                         
10269|4                                                                         
10270|4                                                                         
10270|11                                                                        
10272|3                                                                         
10272|4                                                                         
10272|8                                                                         
10274|1                                                                         
10274|2                                                                         
10274|3                                                                         
10299|3                                                                         
10299|4                                                                         
10306|5                                                                         

10307|4                                                                         
10324|5                                                                         
10330|3                                                                         
10341|1                                                                         
10341|2                                                                         
10341|5                                                                         
10342|9                                                                         
10345|4                                                                         
10345|6                                                                         
10345|7                                                                         
10346|2                                                                         
10347|5                                                                         
10349|5                                                                         

10351|4                                                                         
10353|8                                                                         
10353|9                                                                         
10380|3                                                                         
10380|4                                                                         
10380|8                                                                         
10384|3                                                                         
10400|4                                                                         
10401|4                                                                         
10402|4                                                                         
10403|2                                                                         
10403|3                                                                         
10407|5                                                                         

10412|3                                                                         
10421|1                                                                         
10421|3                                                                         
10421|8                                                                         
10441|5                                                                         
10446|2                                                                         
10446|3                                                                         
10446|9                                                                         
10447|2                                                                         
10447|4                                                                         
10448|4                                                                         
10448|9                                                                         
10449|3                                                                         

10450|2                                                                         
10450|4                                                                         
10450|9                                                                         
10451|3                                                                         
10451|9                                                                         
10452|3                                                                         
10453|2                                                                         
10453|3                                                                         
10464|2                                                                         
10464|3                                                                         
10476|2                                                                         
10476|3                                                                         
10477|3                                                                         

10477|4                                                                         
10477|6                                                                         
10478|5                                                                         
10478|7                                                                         
10478|9                                                                         
10481|9                                                                         
10484|2                                                                         
10484|5                                                                         
10486|4                                                                         
10487|7                                                                         
10487|9                                                                         
10488|2                                                                         
10488|3                                                                         

10488|5                                                                         
10495|2                                                                         
10496|1                                                                         
10510|3                                                                         
10510|4                                                                         
10511|1                                                                         
10512|3                                                                         
10512|4                                                                         
10515|4                                                                         
10515|7                                                                         
10532|4                                                                         
10537|3                                                                         
10549|1                                                                         

10549|2                                                                         
10550|4                                                                         
10552|3                                                                         
10553|7                                                                         
10556|3                                                                         
10563|3                                                                         
10563|4                                                                         
10568|2                                                                         
10568|9                                                                         
10568|11                                                                        
10571|11                                                                        
10577|5                                                                         
10579|3                                                                         

10580|4                                                                         
10580|9                                                                         
10581|1                                                                         
10581|3                                                                         
10581|4                                                                         
10582|3                                                                         
10583|9                                                                         
10584|1                                                                         
10584|2                                                                         
10584|3                                                                         
10586|3                                                                         
10588|2                                                                         
10603|4                                                                         

10607|4                                                                         
10617|5                                                                         
10623|3                                                                         
10624|3                                                                         
10626|3                                                                         
10627|3                                                                         
10629|2                                                                         
10629|3                                                                         
10630|3                                                                         
10649|4                                                                         
10649|10                                                                        
10650|3                                                                         
10655|4                                                                         

10656|2                                                                         
10657|3                                                                         
10657|4                                                                         
10657|5                                                                         
10659|3                                                                         
10659|4                                                                         
10661|2                                                                         
10687|11                                                                        
10689|4                                                                         
10689|9                                                                         
10689|11                                                                        
10691|4                                                                         
10692|2                                                                         

10693|3                                                                         
10694|4                                                                         
10694|6                                                                         
10699|6                                                                         
10699|7                                                                         
10699|9                                                                         
10723|11                                                                        
10726|3                                                                         
10727|3                                                                         
10727|7                                                                         
10727|9                                                                         
10728|1                                                                         
10728|4                                                                         

10728|6                                                                         
10729|4                                                                         
10731|4                                                                         
10735|1                                                                         
10735|4                                                                         
10735|6                                                                         
10749|1                                                                         
10772|6                                                                         
10773|1                                                                         
10773|2                                                                         
10773|7                                                                         
10774|5                                                                         
10775|3                                                                         

10775|4                                                                         
10775|6                                                                         
10777|2                                                                         
10801|5                                                                         
10802|1                                                                         
10803|4                                                                         
10804|4                                                                         
10804|6                                                                         
10804|11                                                                        
10805|2                                                                         
10807|2                                                                         
10807|3                                                                         
10808|7                                                                         

10812|2                                                                         
10812|9                                                                         
10814|2                                                                         
10814|3                                                                         
10814|4                                                                         
10823|1                                                                         
10823|2                                                                         
10823|7                                                                         
10832|2                                                                         
10832|3                                                                         
10832|4                                                                         
10840|3                                                                         
10840|4                                                                         

10842|3                                                                         
10844|1                                                                         
10844|3                                                                         
10844|4                                                                         
10849|2                                                                         
10849|5                                                                         
10849|10                                                                        
10868|2                                                                         
10868|8                                                                         
10868|9                                                                         
10870|1                                                                         
10870|2                                                                         
10877|3                                                                         

10885|1                                                                         
10886|3                                                                         
10886|4                                                                         
10887|1                                                                         
10887|4                                                                         
10887|11                                                                        
10888|4                                                                         
10889|4                                                                         
10889|6                                                                         
10889|7                                                                         
10890|2                                                                         
10890|3                                                                         
10890|4                                                                         

10894|1                                                                         
10894|4                                                                         
10897|3                                                                         
10924|4                                                                         
10925|3                                                                         
10925|4                                                                         
10925|7                                                                         
10926|4                                                                         
10926|6                                                                         
10927|3                                                                         
10927|9                                                                         
10932|11                                                                        
10934|3                                                                         

10935|4                                                                         
10935|6                                                                         
10935|7                                                                         
10937|9                                                                         
10938|2                                                                         
10938|3                                                                         
10938|4                                                                         
10939|2                                                                         
10939|3                                                                         
10939|4                                                                         
10940|2                                                                         
10940|3                                                                         
10964|3                                                                         

10966|1                                                                         
10968|4                                                                         
10968|7                                                                         
10968|9                                                                         
10984|1                                                                         
10984|2                                                                         
10987|4                                                                         
10987|7                                                                         
10989|5                                                                         
10991|3                                                                         
10992|3                                                                         
10997|2                                                                         
10997|3                                                                         

10998|4                                                                         
10998|6                                                                         
10998|11                                                                        
11007|4                                                                         
11007|9                                                                         
11007|11                                                                        
11008|3                                                                         
11008|4                                                                         
11008|6                                                                         
11009|3                                                                         
11020|2                                                                         
11020|3                                                                         
11020|9                                                                         

11033|5                                                                         
11035|3                                                                         
11036|1                                                                         
11036|2                                                                         
11036|3                                                                         
11041|4                                                                         
11041|6                                                                         
11041|7                                                                         
11048|2                                                                         
11048|3                                                                         
11048|9                                                                         
11065|1                                                                         
11066|3                                                                         

11067|4                                                                         
11067|6                                                                         
11069|4                                                                         
11091|2                                                                         
11091|3                                                                         
11091|4                                                                         
11092|4                                                                         
11094|2                                                                         
11094|3                                                                         
11094|9                                                                         
11095|5                                                                         
11095|7                                                                         
11095|9                                                                         

11097|2                                                                         
11097|3                                                                         
11097|11                                                                        
11098|1                                                                         
11098|7                                                                         
11098|9                                                                         
11100|5                                                                         
11104|2                                                                         
11104|4                                                                         
11104|9                                                                         
11120|3                                                                         
11120|7                                                                         
11120|9                                                                         

11122|1                                                                         
11122|2                                                                         
11122|7                                                                         
11131|3                                                                         
11132|5                                                                         
11132|9                                                                         
11132|10                                                                        
11135|2                                                                         
11135|5                                                                         
11135|9                                                                         
11137|2                                                                         
11137|3                                                                         
11137|4                                                                         

11158|5                                                                         
11159|4                                                                         
11159|11                                                                        
11161|3                                                                         
11161|4                                                                         
11161|9                                                                         
11164|2                                                                         
11164|3                                                                         
11164|9                                                                         
11180|2                                                                         
11180|3                                                                         
11181|2                                                                         
11181|4                                                                         

11181|5                                                                         
11186|4                                                                         
